PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Last Name,First Name
892,3,"Kelly, Mr. James",male,34.5,0,0,330911,7.8292,,Q,Kelly, Mr. James
893,3,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,1,0,363272,7.0,,S,Wilkes, Mrs. James (Ellen Needs)
894,2,"Myles, Mr. Thomas Francis",male,62.0,0,0,240276,9.6875,,Q,Myles, Mr. Thomas Francis
895,3,"Wirz, Mr. Albert",male,27.0,0,0,315154,8.6625,,S,Wirz, Mr. Albert
896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1,1,3101298,12.2875,,S,Hirvonen, Mrs. Alexander (Helga E Lindqvist)
897,3,"Svensson, Mr. Johan Cervin",male,14.0,0,0,7538,9.225,,S,Svensson, Mr. Johan Cervin
898,3,"Connolly, Miss. Kate",female,30.0,0,0,330972,7.6292,,Q,Connolly, Miss. Kate
899,2,"Caldwell, Mr. Albert Francis",male,26.0,1,1,248738,29.0,,S,Caldwell, Mr. Albert Francis
900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.0,0,0,2657,7.2292,,C,Abrahim, Mrs. Joseph (Sophie Halaut Easu)
901,3,"Davies, Mr. John Samuel",male,21.0,2,0,A/4 48871,24.15,,S,Davies, Mr. John Samuel
902,3,"Ilieff, Mr. Ylio",male,,0,0,349220,7.8958,,S,Ilieff, Mr. Ylio
903,1,"Jones, Mr. Charles Cresson",male,46.0,0,0,694,26.0,,S,Jones, Mr. Charles Cresson
904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23.0,1,0,21228,82.2667,B45,S,Snyder, Mrs. John Pillsbury (Nelle Stevenson)
905,2,"Howard, Mr. Benjamin",male,63.0,1,0,24065,26.0,,S,Howard, Mr. Benjamin
